index,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day
272371,415,7,0,0,0,0,0,2015,3,1
558468,27,7,0,0,0,0,0,2013,12,29
76950,404,3,657,1,1,0,0,2014,3,19
77556,683,2,862,1,0,0,0,2013,1,29
456344,920,3,591,1,1,0,0,2014,3,19
436466,758,4,569,1,0,0,0,2014,6,26
646251,563,1,321,1,1,0,0,2015,2,16
650464,930,6,1367,1,0,0,0,2014,11,22
162710,756,4,0,0,1,1,0,2015,6,4
100327,49,2,546,1,1,0,0,2015,1,13
374540,787,4,968,1,0,0,1,2015,7,23
399143,782,4,472,1,0,0,0,2013,9,19
44740,897,7,0,0,0,0,0,2014,4,20
674144,933,1,965,1,0,0,0,2013,12,9
81595,218,2,804,1,0,0,1,2015,4,7
416724,554,3,499,1,1,0,1,2013,10,9
632687,362,1,1337,1,1,0,1,2013,8,12
351899,655,3,560,1,0,0,0,2014,4,9
515940,785,3,461,1,0,0,1,2014,12,31
567411,690,3,866,1,1,0,0,2014,3,19
274598,1103,7,0,0,0,0,0,2015,2,15
417880,431,1,1367,1,1,0,0,2014,6,2
453710,127,2,642,1,1,0,0,2013,9,24
597622,579,5,0,0,1,2,1,2013,3,29
223346,248,6,1139,1,0,0,0,2013,8,3
630018,962,6,0,0,0,0,0,2014,1,11
355860,224,2,515,1,1,0,1,2013,3,26
360080,208,3,355,1,1,0,1,2013,6,19
129544,401,1,1063,1,1,0,0,2015,3,30
422545,503,7,0,0,0,0,0,2013,9,29
174199,221,4,562,1,1,0,0,2015,3,5
118613,268,7,0,0,0,0,0,2014,11,2
60310,799,2,927,1,1,0,1,2013,8,27
328458,260,6,894,1,0,0,0,2014,10,25
200661,1041,2,594,1,0,0,0,2015,3,10
179581,350,2,533,1,1,0,0,2013,6,18
587612,286,7,0,0,0,0,0,2015,4,5
320169,620,2,709,1,1,0,0,2013,6,4
37194,521,1,484,1,1,0,0,2013,6,17
685427,649,4,435,1,1,0,0,2014,11,27
125422,1059,2,1239,1,1,0,0,2015,6,2
24499,486,6,373,1,0,0,0,2014,6,28
